,S. No.,States,Capital,Cheif Minister,Political Party,Governer
0,S.no,States,Capital,Chief Minister,Political party,Governor
1,1,Andhra Pradesh,Amravathi (on 2nd June 2014),Chandrababu Naidu,(TDP),E.S Lakshmi Narasimhan
2,2,Arunachal Pradesh,Itanagar,Pema Khandu,(PPA),B.D.Mishra
3,3,Assam,Dispur,Sarbananda Sonowal,(BJP),Jagdish Mukhi
4,4,Bihar,Patna,Nitish Kumar,(JDU),Lalji Tandon
5,5,Chhattisgarh,Raipur,Raman Singh,(BJP),Balram Dass Tandon
6,6,Goa,Panaji,Manohar Parrikar,(BJP),Mridula Sinha
7,7,Gujarat,Gandhinagar,Vijay Rupani,(BJP),Om Prakash Kohli
8,8,Haryana,Chandigarh (shared with Punjab),Manohar Lal Khatter,(BJP),Satyadev Narayan Arya
9,9,Himachal Pradesh,"Simla, Dharamsala",Jai Ram Thakur,(BJP),Acharya Dev Vrat
10,10,Jammu & Kashmir,Srinagar (Summer) Jammu (Winter),Mehbooba Mohammed Sayeed,(PDP),Satya Pal Malik
11,11,Jharkhand,Ranchi,Raghubar Das,(BJP),Draupadi Murmu
12,12,Karnataka,Bengaluru,HD Kumaraswamy,(Congress in alliance with JDS),Vajubhai Vala
13,13,Kerala,Thiruvananthapuram,Pinarayi Vijayan,(CPM),P. Sathasivam
14,14,Madhya Pradesh,Bhopal,Shivraj Singh Chauhan,(BJP),Anandiben Patel
15,15,Maharashtra,Mumbai,Devendra Fadnavis,(BJP),Chennamaneni Vidyasagar Rao
16,16,Manipur,Imphal,Biren Singh (Ex-footballer),(BJP),Najma Heptulla
17,17,Meghalaya,Shillong,Conrad Sangma,(Congress),Tathagata Roy
18,18,Mizoram,Aizawl,Pu Lalthanhawla,(Congress),Kummanam Rajasekharan
19,19,Nagaland,Kohima,Neiphiu Rio,(Nagaland People’s Front),Padmanabha
20,20,Odisha (Orissa),Bhubaneshwar,Naveen Patnaik,(BJD), Ganeshi Lal
21,21,Punjab,Chandigarh (shared with Haryana),Capt Amrinder Singh, (Congress),V. P. Singh Badnore
22,22,Rajasthan,Jaipur,Vasundhara Raje,(BJP),Kalyan Singh
23,23,Sikkim,Gangtok,Pawan Chamling,(SDF),Ganga Prasad
24,24,Tamil Nadu,Chennai,Edapadi Palanisamy,(AIADMK),Banwarilal Purohit
25,25,"Telangana (29th — State of India from June 2, 2014)",Hyderabad,K Chandrashekhar Rao,(TRS),E.S Lakshmi Narasimhan
26,26,Tripura,Agartala,Biplab Kumar Deb, (BJP),Kaptan Singh Solanki
27,27,Uttar Pradesh,Lucknow,Yogi Adityanath,(BJP),Ram Naik
28,28,Uttarakhand,Dehradun,Trivendra Singh Rawat,(BJP),Baby Rani Maurya
29,29,West Bengal,Kolkata,Mamata Banerjee,(Trinamool Congress),Keshari Nath Tripathi
